"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That's what I call a CAPTAIN @Cristiano 👌🏾👏🏾👏🏾 #PORWAL #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Iceland GK is one of the hidden gems of #EURO2016 .",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: French government bans alcohol near match venues https://t.co/MhAjdsqgTF https://t.co/RWPP1cz2nJ",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain with a strong win!!! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ep9 Ash&amp;Al Podcast On TheFootySite SPONSORED BY @feelthetip #EURO2016 roundup, Umtiti Watch &amp; Antonio Conte #CFC https://t.co/V874ycO8Fp…",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hhaah the linesman damn short compared to the Italian player! #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ireland Euro 2012 Jersey http://t.co/iS9i3090",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Superb from #Spain! #Silva! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fucking. Golazo. Polonia. #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Get off the pitch, jackass. #Euro2016 #POLPOR",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The real deal?: Can World champions Germany win Euro 2016 or will they get found out in the… https://t.co/3lnieHGbIT",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"And we've qualified! Means nowt where and who you play in knock out stages! Got to beat the best teams to win it! #ENG #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The only good thing about #EURO2016 is the hot European footballers 👍🏻⚽️😍😋",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"' #England fans clash with EACH OTHER' in Paris fan zone after team crash out of #Euro2016n<url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That's not a pen in my opinion #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Amazing game by #Spain and well deserved win in the #Euro2012 finals. Congrats",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#euro2012 Euro 2012: How Pirlo became Italy's most valuable player - Daily Mail: Daily MailEuro 2012: H... http://t.co/e1fR4pNx #retweet",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dear Spain, Please be kind &amp; hold tight. Signed, #Euro2012 trophy http://t.co/jdXfMSHX",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wimbledon is distracting me from the fact that there are no matches at Euro 2012 tonight! Still very excited for the semi-finals though!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Other countries in the EuroZone will not be happy with Italian team. The Germans a pissed off #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"West Ham make move for #GER #Euro2016 striker Mario Gomez <url> <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Spain is probably the best football team in the world all time. Definitely up against the Pele Brazil of yesteryears! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm not one to watch soccer, but today I am. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain win euro 2016 team for me money on them.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If its not a peno where is the card for diving!! Again, UEFA : Against small nations!! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I've added a video to an @YouTube playlist http://t.co/H5SEDc5U England Squad For Euro 2012 and More HD",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: Jerome Boateng's brilliant goalline clearance https://t.co/VdkDlUZyUp",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Got a feeling for Italy tonight! Although i had a feeling it would be a England vs Portugal final so I wouldnt back me on this! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I fink u can officially call Torres a big game player .. Dun it for Liverpool, Chelsea and Spain and i still cnt stand him #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Karma is a bitch to sometimes haha Spain to the final..... #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germania-Francia Video Gol Highlights Euro 2016 https://t.co/h1FvMNpvaN",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""That draw would be a good draw"". Aye, Glenn Hoddle said that. #FRA #ROU  #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Still in a great mood after the EURO 2012 final game!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Dubai #Football - Security issues at the Euro 2016 final brought the moths: Moths Euro 2016 final Ronaldo Mo... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wow who do u think is going to win the Euro 2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Holland couldn't advance out of their group let alone win or even tie one game #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I call Spain and Germany final. Will Germany beat Spain this time? #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"FT: Germany 2-0 Ukrainen#EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Portugal 2-1 Netherlands: Cristiano Ronaldo scores twice to lead Portugal into the last eight of Euro 2012 and s... http://t.co/2KGFoYpI",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rooney rescued England, as Ukraine fall short #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pick it up Ireland! On paper they've got a half decent squad.. There just not really playing.. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Russia handed suspended Euro 2016 disqualification: PARIS/NICE (Reuters) - Police on Tuesday detained 43 Russ... https://t.co/QmQJBfCNEJ",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Weekend watch: Euro 2016 viewer’s guide for American soccer fans - https://t.co/9mqr8k5ItR",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012: How Soccer is Going Digital http://t.co/Fos1XarC / @Mashable",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"But i am enjoyin this version of thriller #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Just 298 tune out during Iceland match – Euro 2016 stats https://t.co/UqYsa8v3Ss https://t.co/LvBEu0bNps",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Games Galore in #Euro2016, #Switzerland + #Poland  Get a .FOOTBALL #DomainName https://t.co/cUjAb8l3Ze #Domain #URL https://t.co/UDB0bOl5Ia",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"QUARTER FINALS HERE WE COME🦁

Goals for: 14
Goals against: ZERO 

#ENG #Lionesses #ItsComingHome #WEURO2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"🎤 Ronaldo, Bale, Neuer and Giroud feature on the latest #EURO2016 podcast! nnhttps://t.co/rmXv2du9K1",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Football defies logic #Euro2016 #CR7 #POR",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LIVE: Euro 2012 Sportsday http://t.co/tZLo4rj1 why is everyone picking Joe hart as a penalty taker? is he actually really good? #mysterious",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What a GOAL, Stanway! 💥 #EURO2022 @Lionesses",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"can anyone send me a good live stream to the match portugal vs iceland ??? #euro2016 please help",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Just before the party started in Kiev at the end of the #Euro2012 final http://t.co/5eMxPdFV",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harry Kane &amp"," Wayne Rooney take the heat as England crash out of Euro 2016 to Iceland [Tweets] |#... https://t.co/bamqbi8nSc #MusBizuBeat",7.47575586940289E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TV LIVE VIDEO: BBC One -- Euro 2012 (MOTD) Titles -- June 2012 http://t.co/hMq9RHNI",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Enjoying #WEURO2022? Get along to support your local side next year. It’s going to be a big season for the WSL.

He… https://t.co/OErrvyhQor",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Poland - Russia 1-1. Possession: 43%-57%. Shots: 5(3)-4(1). Corners: 2-3. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@tatiyananayitat: @iits_tina it's the number of the day! #four #euro2012 #espana” &lt","&lt",0,2.1953687729485E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The Irish fans are some of the most supportive in #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congratulations España, condolences Italy, thanks Poland &amp; Ukraine! What a tournament #Euro2012 has been, 23 days of great football!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Free Bet on England v Wales, Enhanced Odds Offers and Tips on Crunch Euro 2016 Match https://t.co/MdwifkFemL #fre… https://t.co/zDlC8pVFcx",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All hooves and fingers crossed mi amigos. Biggest moment of my life! #Penalties #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"i think Spain will now go on to win #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The #WEURO2022 are in full swing and a tough test awaits England this evening - against Norway in Brighton.… https://t.co/MYkLngZYt6",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Today is the day! ⚽️

Good luck to the @Lionesses in their #WEURO2022 opener - we're all behind you 👏",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Prepare yourself for any upcoming disasters &amp"," disappointments in the #Euro2016 Championship: https://t.co/Jn93t0UZdh https://t.co/eJXpMwDVMY",7.42798752864424E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ronaldo opts to PK fifth. Loses it for my Portugal. Eww, Italia. #Ruckus #Incoming #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"📺Live Stream

#WWE #SummerSlam | #COLBRA #WEURO2022 #CopaAmericaFemenina

🔴 WWE SummerSlam 2022

🎥LIVE LINK-1👉… https://t.co/kIotw4hkzT",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Last night in Kyiv. Huge moon. 21:30. 28˚C.  @ Official Fan Zone of UEFA EURO 2012 http://t.co/0u6Ofyda",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#EURO2016 #RUSWAL #ENGSLOnn#WAL #ENG advance to next roundnnPHOTOS: https://t.co/mQT9zpFBTt https://t.co/kqlYkc0G2o",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"WATCH: Top 10 goals of Euro 2016 <url> <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"One of the nicest goal I've ever seen throughout #euro2012 #Spain #jordialba",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Lionesses #WEURO2022 final! 👊🎉🏆🏴󠁧󠁢󠁥󠁮󠁧󠁿⚽🦁🤗🍀 https://t.co/Z307M5OyR6",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"watching soccer all day today. #EURO2012 #USNMT",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#nw euro 2012 and doin math hw",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@Anni_MUFC: Oh well. FORCA PORTUGAL! Remember my tweet about them winning Euro 2012? They will do it. VIVA RONALDO” &lt","&lt",0,2.17009057293271E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fair play to the Irish fans for singing their hearts out despite the 4-0 result. #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spooky... 👻  #DENAUT #WEURO2017 https://t.co/azV5XMW9Xy",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016. Wales delights first place in English <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Vardy and Sturridge scored after a genius tactics by Hodgson 👅😂 #ENGWAL #Eng #EURO2016 https://t.co/iE2mqCAIVg",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Felt SO old when #euro2012 pundits spoke of 1970 World Cup. My 1st real exposure to intnl footie – Dad showing me team strips in @RadioTimes",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wild scenes from Wembley when that England goal went in! 🎉 

🎥 @CarrieBrownTV 

#WEURO2022  #ENGGER

Watch Now 👉… https://t.co/joQBkuvbVO",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Torres on! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Didn't deserve that result. Feels like a loss.#ENGRUS #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Roccuz enjoying #euro2012 with me. Haha http://t.co/cRCNrajE",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm watching UEFA Euro 2012 (2959 others checked-in) http://t.co/O50QSoc5 @GetGlue #UEFAEuro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Vardy and Sturridge slay dragon Balen#EURO2016 #ENGWAL #Eng #Wal <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"French football fans sign petition ordering replay of Euro 2016 final https://t.co/4SLkicVuyy",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Searches for Flights to Ukraine Soar After England Progress in Euro 2012: CHESTER, England, June 23, 2012 /PRNew... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Antoine Griezmann edit | Goalscorer at #euro2016 for #fra | By: @YoComoCuluHoe https://t.co/coIzTjHK0g",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cristiano Ronaldo was inspired,finally!!!! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ready for the semifinals! 🙌

Good luck to our @FCBfrauen representing Germany today! 🇩🇪

#GERFRA #WEURO2022 https://t.co/rspAblw9Xp",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"notfunny! RT @FunnyFootball__: I hope the referee was alert during the coin toss, the Greek captain might have stolen it. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Who's that player I guess it's easy http://t.co/7I7LTpuw #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Watching the euro 2012 makes me miss spring soccer @SoccerProbss @Soccerrrprobz",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mandzukic scores his second before everyone's back from their toilet breaks. 3-1 to Croatia. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sweet. Gogol Bordello being played in the national stadium in #Warsaw for the #Euro2012 Opening Ceremony.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Never take #Rooney off, especially for Wilshere!😢  #Euro2016 #England.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Greece pretty much out of Euros. They're not playing well in the football either... #Euro2012 @FootballFunnys",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My Spain Is The Winner of EURO 2012...!!!!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Go look at the UEFA EURO 2012 Team of the Tournament and count hw mny Real Madrid players there are. Best club in the world#RealMadrid",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SPAIN ♥  #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#euro2012 I do not think they've got any chance !!!!!!!! But come on Greece",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What an unreal player Kante has been this season. #FRA #EURO2016 https://t.co/gYJmV7MbyX",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All those haters, all those people who didn't believe, open your eyes cause the azzurri are in the finals baby !!!! ITALIA !!! #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"See, should have been @holty30 for England! Rooney never got going. Oh well, only 54 days till the start of the season #OTBC #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"First draw of the competition - a bit sad, but hey ho! #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"May 25, 2005.  Istanbul.   8.29pm, as Milan go to 3-0.nAndy Gray: ""That's it. Game ovar!""n#euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Louis van Gaal is in the building to watch Netherlands vs. Sweden 🙌

#WEURO2022 https://t.co/R7r3zGKpid",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@Al_Ntow The winner of 2moros game shall be #Euro2012 champ”thats a big lie",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Italians! They're so fiery. #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2012 Italy, 2nd half is our chance.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#BBCNews Euro 2016: Wales and Northern Ireland set for historic last-16 tie in Paris: Wales and Northern Irel... <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Another goal for the beards? #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
